Engagement	Location	Date	Result	Side 1	Leaders 1	Strength 1	Casualties 1	Side 2	Leaders 2	Strength 2	Casualties 2	Wikipedia Link	lat	lon
Battle of Wizna	Wizna, near Łomża, Poland	September 7–10, 1939	German victory	{{flagcountry|Nazi Germany}}	{{flagicon|Nazi Germany}}	42,200 infantry ,  350 tanks ,  657 mortar (weapon)|mortars and howitzers ,  and aerial support	{{citation needed|date|=|October 2016}}	{{flagicon|Poland}}	{{flagicon|Poland}}	"~700-1,100 infantry.ref name=""Moczulski-765""Moczulski, p.765&lt;/ref&gt; ,  6 76 mm divisional gun M1902|76 mm guns ,  42 MGs ,  2 Anti-tank rifle, model 35|anti-tank rifles"	716 killed,  40 captured,  40 retreated	https://en.wikipedia.org/wiki/Battle_of_Wizna	53.196075	22.384193
Battle of Piotrków Trybunalski	Piotrków Trybunalski, Poland	September 4–6, 1939	Polish defensive victory: Polish forces are ordered to withdraw	{{flagicon|Poland}}	{{flagicon|Poland}}		{{rp|60}}	{{Flagcountry|Nazi Germany}}	{{Flagicon|Nazi Germany|1935}}		{{rp|60}}	https://en.wikipedia.org/wiki/Battle_of_Piotrków_Trybunalski	51.4051721	19.7030244
Battle of Hel	Hel Peninsula, Pomeranian Voivodeship (1919–39)|Pomeranian Voivodeship, Second Polish Republic|Poland	9 September – 2 October 1939	German victory	{{flagicon|Nazi Germany}}	{{flagicon|Nazi Germany}}	{{#tag:ref|This includes the soldiers initially used at the Battle of Kępa Oksywska.|ref| name= DGW||group|=|Note}}	'''Luftwaffe''': 46–53 aircraft ,  '''German Army (Wehrmacht)|Heer''': unknown ,  '''Kriegsmarine''': ,  2 destroyers damaged, ,  1 German battleship Schleswig-Holstein|pre-dreadnought lightly damaged	{{flagicon|Poland}}	{{flagicon|Poland}}	2,800, 46 guns, 1 destroyer, 1 minelayer, 1 ORP Batory|patrol boat	Unknown human losses, 1 destroyer sunk, 1 minelayer sunk	https://en.wikipedia.org/wiki/Battle_of_Hel	54.6083804	18.8007998
Battle of the Bzura	Near Kutno, Łódź Voivodeship (1919–39)|Łódź Voivodeship, Second Polish Republic|Poland	9–19 Septemberref name=ciszal4 1939	German victory * Destruction of Armies Poznań and Pomorze	{{flagcountry|Nazi Germany}}	{{flagicon|Nazi Germany}}	12 infantry divisions ,  5 armoured and motorized divisions ,  425,000 soldiersref name=ciszal4	8,000 deadref name=cbapl ,  4,000 captured ,  50 tanks ,  100 cars ,  20 artillery pieces	{{flagcountry|Second Polish Republic}}	{{flagicon|Second Polish Republic}}	8 infantry divisions ,  2–4 cavalry brigades ,  225,000 soldiersref name=ciszal4	18,000ref name=cbapl–20,000ref name=ciszal4Cisowski, Zalewski, ''Bitwa...'', p.14&lt;/ref&gt; dead, 32,000 woundedref name=cbapl ,  170,000 capturedref name=cbapl	https://en.wikipedia.org/wiki/Battle_of_the_Bzura	52.230618	19.364278
Battle of Tomaszów Lubelski	Near Tomaszów Lubelski, Poland	September 17–26, 1939	German victory	{{flagcountry|Nazi Germany}}	{{flagicon|Nazi Germany}}	Unknown number of soldiers ,  +200 tanks and AFVs	Unknown	{{flag|Poland}}	{{flagicon|Poland}}	'''First Phase:''' ,  Unknown number of soldiers ,  ~80 tanks and tankettes'''Second Phase:''' ,  39,000 soldiers ,  225 cannons	Unknown	https://en.wikipedia.org/wiki/Battle_of_Tomaszów_Lubelski	50.447024	23.4163099
Battle of Krasnobród (1939)	Krasnobród, Lublin Voivodeship	23 September 1939	Polish victory	{{flag|Poland}}	{{flagicon|Poland}}	Nowogrodek Cavalry Brigade ,  2nd Horse Artillery Division ,  2nd Horse Rifles Regiment ,  1st Border Protection Corps|KOP Cavalry Regiment	Unknown, but heavy	{{flagcountry|Nazi Germany}}	{{flagicon|Nazi Germany}}	8th Infantry Division ,  Heavy East Prussian cavalry	Unknown, but heavy,,  100 men captured	https://en.wikipedia.org/wiki/Battle_of_Krasnobród_(1939)	50.5453129	23.213387
Soviet invasion of Poland	Second Polish Republic|Poland	17 September – 6 October 1939	Soviet victory	{{flagicon|POL|1928}}	{{ubl   |Edward Rydz-Śmigły   |(Marshal of Poland)|item2_style|=|font-size: 95%;}}	"{{#tag:ref|Increasing numbers of Border Protection Corps (Poland)|Border Protection Corps units, as well as Polish Army units stationed in the East during peacetime, were sent to the Polish-German border before or during the German invasion. The Border Protection Corps forces guarding the eastern border numbered approximately 20,000 men.|ref| name= ""Sanford 20-24""|group|=|""Note""}}"	"{{#tag:ref|The figures do not take into account the approximately 2,500 prisoners of war executed in immediate reprisals or by anti-Polish Organization of Ukrainian Nationalists.|ref| name=""Sanford 20-24""|group|=|""Note""}}"	{{flag|Soviet Union|1923}}	{{ubl   |Kliment Voroshilov   |(Soviet order of battle for invasion of Poland in 1939|Commander-in-Chief)|item2_style|=|font-size: 95%;   |Mikhail Kovalyov   |(Belarusian Front)|item4_style|=|font-size: 95%;   |Semyon Timoshenko   |(Ukrainian Front)|item6_style|=|font-size: 95%;}}	"466,516–800,000 troopsref name=""PWN_KW_old""ref name=""Krivosheev"", 33+ divisions, 11+ brigades, 4,959 guns, 4,736 tanks3,300 aircraft"	"{{#tag:ref|Soviet official losses – figures provided by Krivosheev – are currently estimated at 1,475 KIA or MIA presumed dead (Ukrainian Front – 972, Belorussian Front – 503), and 2,383 WIA (Ukrainian Front – 1,741, Belorussian Front – 642). The Soviets lost approximately 150 tanks in combat of which 43 as irrecoverable losses, while hundreds more suffered technical failures.|ref| name=""Krivosheev""| Sanford indicates that Polish estimates of Soviet losses are 3,000 dead and 10,000 wounded.|ref| name=""Sanford 20-24""| Russian historian Igor Bunich estimates Soviet losses at 5,327 KIA or MIA without a trace and WIA.|ref| name=""WIF""|group|=|""Note""}}"	https://en.wikipedia.org/wiki/Soviet_invasion_of_Poland	51.919438	19.145136
Battle of Szack	Shatsk, Ukraine|Szack, Poland (now Ukraine)	September 28, 1939	Tactical Polish victory	File:Flag of the Soviet Union 1923.svg|25px Soviet Union	File:Flag of the Soviet Union 1923.svg|border|25px Colonel Iwan Russijanow	52nd Rifle Division	{{Citation needed|date|=|March 2007}}	File:Flag of Poland.svg|border|25px Poland	File:Flag of Poland.svg|border|25px Wilhelm Orlik-Rückemann	4,000 strong Border Protection Corps|KOP group including artillery	{{Citation needed|date|=|March 2007}}	https://en.wikipedia.org/wiki/Battle_of_Szack	52.7611915	21.9895529
Battle of Wytyczno	Wytyczno, near Włodawa, Poland	October 1, 1939	Soviet victory	{{flagicon|USSR}}	{{flagicon|USSR}}	1,200 men ,  200 guns ,  70 tanks	80 killed ,  102 wounded ,  4 tanks destroyed	{{flagicon|Poland}}	{{flagicon|Poland}}	2,000 men ,  13 guns	200 killed ,  467 wounded	https://en.wikipedia.org/wiki/Battle_of_Wytyczno	51.4293495	23.2545054
Winter War	Eastern Finland	{{Age in years, months, weeks and days|month1|=|11|day1|=|30|year1|=|1939|month2|=|03|day2|=|13|year2|=|1940}}	&lt;!-- See talk page; wait for consensus before changing. --&gt;Moscow Peace Treaty, See Winter War#Aftermath|Aftermath	{{flag|Finland}}	{{flagicon|Finland}}	"{{refn|At the beginning of the war, the Finns had 300,000 men. The Finnish army had only 250,028 rifles (total 281,594 firearms), but White Guard (Finland)|White Guards brought their own rifles (over 114,000 rifles, total 116,800 firearms) to the war. The Finnish army reached its maximum strength at the beginning of March 1940 with 346,000 men in uniform.|group|=|""F""}}"	"{{refn|Finnish detailed death casualties: Dead, buried 16,766; Wounded, died of wounds 3,089; Dead, not buried, later declared as dead 3,503; Missing, declared as dead 1,712; Died as a prisoner of war 20; Other reasons (diseases, accidents, suicides) 677; Unknown 137.|group|=|""F""}}"	{{flag|Soviet Union|1923}}	{{flagicon|Soviet Union}}	"{{refn|ref| name=""Meltiukhov2000""|#Meltiukhov2000|Meltiukhov (2000): ch. 4, Table 10|| 550,757 men on 1 January 1940 and 760,578 men by the beginning of March.|ref| name=""Krivo1997_63""|#Krivo1997|Krivosheyev (1997), p. 63|| 1,000,000 men|ref| name=""Kilin1999_383""|#Kilin1999|Kilin (1999), p. 383|| 20 divisions one month before the war and 58 divisions two weeks before its end in Leningrad Military District.|ref|#Manninen1994|Manninen (1994), p. 43|| |group|=|""F""}}"	"{{refn|There are many estimates of the number of the Soviet casualties. The official Soviet figure in 1940 was 48,745 dead. In 1990, Mikhail Semiryaga claimed 53,522 dead and N. I. Baryshnikov 53,500 dead. In the early 1990s, Grigoriy Krivosheyev claimed 126,875 dead and missing, and total casualties 391,783. Yuri Kilin in 1999 claimed 63,990 dead, total casualties 271,528 men; in 2007 he revised the estimate of dead to 134,000 dead.|ref| name= ""Kilin2007b_91""|#Kilin2007b|Kilin (2007b), p. 91|| The results of the Krivosheyev's research group has a ""semi-official"" status. In 2013 Pavel Petrov reported that the Central Archives of the Russian Ministry of Defence has a database confirming 167,976 killed and missing.|group|=|""F""}}"	https://en.wikipedia.org/wiki/Winter_War	61.92411	25.748151
Battle of Suomussalmi	Suomussalmi, Finland	December 7, 1939 to January 8, 1940	Finnish victory	{{flag|Finland}}	{{flagicon|Finland}}	Three regiments and separate battalions (11,500 men)	"750 dead or missingref name=""Kulju11"" , 1,000 woundedref name=""Kulju11""#Kulju2007|Kulju 2007, p. 195. The first Finnish reports estimated 600 dead, 162 missing and 1,200 wounded, but later some men died of their wounds.&lt;/ref&gt;"	{{flag|Soviet Union|1923}}	{{flagicon|Soviet Union|1923}}	Elements of 9th Army (Soviet Union)|9th Army: Two divisions, one tank brigade (45,000–55,000 men)	21,000–27,500 dead or missingref{{fi icon}}{{ru icon}} http://heninen.net/raatteentie/joukkoviesti/ks2004-2_f.htm Suomalaiset ja ven&#228;l&#228;iset tutkijat etsiv&#228;t yhdess&#228; totuutta talvisodasta]&lt;/ref&gt;, 2,100 taken prisoner, 43 tanks captured	https://en.wikipedia.org/wiki/Battle_of_Suomussalmi	64.8841107	28.911656
Battle of Summa	Summa Lahde Sector	16–22 December 1939, 1–15 February 1940	First battle in December: Finnish defensive victory, Second battle in February: Soviet victory, overrunning the Mannerheim Line	{{flag|Finland}}	Harald Öhquist, Carl Gustaf Emil Mannerheim	Third Division	Thousands (dead, wounded, missing)	{{flag|Soviet Union|1923}}	Semyon Timoshenko	7. Army and 13. Army	Tens of thousands (dead, wounded, missing) ,  Large amount of material (tanks, guns, aircraft, etc.)	https://en.wikipedia.org/wiki/Battle_of_Summa	60.56223	27.1629172
Battle of Raate Road	Eastern Finland	January 1–7, 1940	Finnish victory	{{flag|Finland}}	{{flagicon|Finland}}	{{Citation needed|date|=|December 2016}}	"402 killed according to Finnish estimatesref name=""Kantakoski2""#Kantakoski1998|Kantakoski 1998, p. 283: ''310 dead, 92 missing and 618 wounded.''&lt;/ref&gt;"	{{flag|Soviet Union|1923}}	{{flagicon|Soviet Union|1923}}	"Officially 13,962ref name=""Kulju10a""#Kulju2007|Kulju 2007, p. 130. Official number of the Soviet Stavka report.&lt;/ref&gt;–25 000"	"Est. at least 7,000–9,000 killed according to Finnish estimatesref name=""Kulju1""#Kulju2007|Kulju 2007, p. 229. Modern Finnish estimate.&lt;/ref&gt;, 1,300 captured"	https://en.wikipedia.org/wiki/Battle_of_Raate_Road	62.690385	21.80561
Battle of Kollaa	Kollaa river, Finland	December 7, 1939 to March 13, 1940	Finnish victory	{{flag|Finland}}	Woldemar Hägglund'''Division:'''Lauri Tiainen(until 31 January)Antero Svensson(from 1 February)	{{Citation needed|date|=|February 2007}}	1,500 dead or wounded (estimate)	{{flag|Soviet Union|1923}}	Ivan Khabarov(until 13 December)Grigori Shtern(from 13 December)'''Division:''' (December)M.S. Yevstigneyev'''Corps:''' (February–March)Dmitri Timofeyevich Kozlov|Dmitri KozlovV.G. Vorontsov	{{Citation needed|date|=|February 2007}}	8000 dead or wounded	https://en.wikipedia.org/wiki/Battle_of_Kollaa	61.1168782	21.6393725
Battle of Petsamo (1939)	Pechenga (urban-type settlement), Murmansk Oblast|Petsamo, Finland	November 30, 1939 to March 12, 1940	Soviet advance	{{flag|Finland}}	Captain (land and air)|Captain Antti Pennanen	Three companies	89 dead,, 135 wounded,, 16 captured	{{flag|Soviet Union|1923}}	Kirill Meretskov,  Valerian Frolov	Two divisions	181 dead,, 301 wounded,, 72 captured	https://en.wikipedia.org/wiki/Battle_of_Petsamo_(1939)	65.0278814	24.8388522
Operation Barbarossa	Eastern Europe|Eastern and Northern Europe	{{Age in years, months, weeks and days|month1|=|06|day1|=|22|year1|=|1941|month2|=|12|day2|=|05|year2|=|1941}}	See ''#Aftermath|Aftermath''	{{ubl|flagcountry|Nazi Germany||flagcountry|Kingdom of Romania||flag|Finland||flagcountry|Kingdom of Italy||flagcountry|Kingdom of Hungary||flagcountry|Slovak Republic (1939–1945)|name|=|Slovakia||flagcountry|Independent State of Croatia|name|=|Croatia}}	{{ubl|flagicon|Nazi Germany| '''Adolf Hitler'''|Walther von Brauchitsch|Franz Halder|Fedor von Bock|Gerd von Rundstedt|Wilhelm Ritter von Leeb|flagicon|Kingdom of Romania| Ion Antonescu|flagicon|FIN| Carl Gustaf Emil Mannerheim|Gustaf Mannerheim}}	{{ubl|3.8 million personnel|sfn|Clark|2012|p|=|73|sfn|Glantz|2001|p|=|9||3,350 tanks|sfn|Glantz|2010a|p|=|20|sfn|Clark|2012|p|=|73||2,770 aircraft|sfn|Glantz|2010a|p|=|20||7,200 artillery pieces|sfn|Clark|2012|p|=|73|sfn|Glantz|2010a|p|=|20}}	"{{Collapsible list|title |=| Breakdown|'''Casualties of 1941:'''----According to German Army (Wehrmacht)|German Army medical reports (including Army of Norway (Wehrmacht)|Army Norway):|sfn|Askey|2014|p|=|178|* 186,452 killed* 40,157 missing* 655,179 wounded in action|Efn|Excludes an additional 395,799 who were deemed unfit for service due to non-combat causes, transported out of their Army Group sectors for treatment, and treated in divisional/local medical facilities. 98% of those 395,799 eventually returned to active duty service, usually after relatively short treatment, meaning about 8,000 became permanent losses. Askey 2014, p. 178.|* 8,000 evacuated sick----* 2,827 aircraft destroyed|sfn|Bergström|2007|p|=|117|* 2,839 tanks destroyed|sfn|Askey|2014|p|=|185|----'''Other involved country losses'''* |flagicon|ROU| 114,000+ casualties (at least 39,000 dead or missing)|Efn|See: Mark Axworthy, ''Third Axis Fourth Ally: Romanian Armed Forces in the European War, 1941–1945''. pages 58 and 286.|* |flagicon|Kingdom of Italy| 8,700 casualties|Efn|See:Robert Kirchubel. ''Operation Barbarossa: The German Invasion of Soviet Russia''. Bloomsbury Publishing. Chapter: ""Opposing Armies"".|* |flagicon|FIN| 5,000+ casualties|Efn|Includes only Finnish casualties in Northern Finland during Operation Silver Fox.|sfn|Ziemke|1959|p|=|184|}}"	{{flag|Soviet Union|1923}}	{{ubl|flagicon|Soviet Union|1923| '''Joseph Stalin'''|Georgy Zhukov|Aleksandr Vasilevsky|Aleksandr Vasilyevskiy|Semyon Budyonny|Kliment Voroshilov|Semyon Timoshenko|Markian Popov|Fyodor Kuznetsov|Dmitry Pavlov (general)|Dmitry Pavlov|Executed||Ivan Tyulenev|Mikhail Kirponos|KIA}}	{{ubl|2.6–2.9 million personnel|sfn|Glantz|2001|p|=|9|loc|=|states 2.68 million|sfn|Glantz|1998|pp|=|10–11, 101, 293|loc|=|states 2.9 million|sfn|Taylor|1974|p|=|98|loc|=|states 2.6 million||11,000 tanks|sfn|Mercatante|2012|p|=|64|sfn|Clark|2012|p|=|76||7,133–9,100 military aircraft|sfn|Glantz|2010a|p|=|28|loc|=| states 7,133 aircraft|sfn|Mercatante|2012|p|=|64|loc|=|states 9,100 aircraft|sfn|Clark|2012|p|=|76|loc|=|states 9,100 aircraft}}	{{Collapsible list|title |=| Breakdown|'''Casualties of 1941:'''----Based on Soviet archives:|sfn|Krivosheev|1997|pp|=|95–98|* 566,852 killed in action* 235,339 died from non-combat causes* 1,336,147 sick or wounded via combat and non-combat causes* 2,335,482 missing in action or captured* c. 500,000 Soviet reservists captured while still mobilizing----* 21,200 aircraft lost|sfn|Bergström|2007|p|=|117|* 20,500 tanks destroyed|sfn|Sharp|2010|p|=|89|}}	https://en.wikipedia.org/wiki/Operation_Barbarossa	52.848301	24.141544
Defense of Brest Fortress	Brest, Belarus|Brest, Soviet Union	22–29 June 1941	German victory	{{flagcountry|Nazi Germany}}	{{flagicon|Nazi Germany}}	about 17,000	"429 dead, 668 woundedref name=""Christian Ganzer 1941 p. 449-466""Christian Ganzer: ''German and Soviet Losses as an Indicator of the Length and Intensity of the Battle for the Brest Fortress (1941).'' In: The Journal of Slavic Military Studies, Volume 27, Issue 3, p. 449-466., here p. 458-459.&lt;/ref&gt;"	{{flag|Soviet Union|1923}}	{{flagicon|Soviet Union|1923}}	"over 9,000ref name=""ChristianGanzer""Christian Ganzer: Remembering and Forgetting: Hero Veneration in the Brest Fortress. In: Siobhan Doucette, Andrej Dynko, Ales Pashkevich (ed.): Returning to Europe. Belarus. Past and Future. Warsaw 2011, p. 138-145; here p. 141.&lt;/ref&gt;"	"more than 2,000 deadrefChristian Ganzer: Remembering and Forgetting: Hero Veneration in the Brest Fortress. In: Siobhan Doucette, Andrej Dynko, Ales Pashkevich (ed.): Returning to Europe. Belarus. Past and Future. Warsaw 2011, p. 138-145; here p. 139.&lt;/ref&gt;, about 6,800 capturedref name=""Christian Ganzer p. 449-466""Christian Ganzer: ''German and Soviet Losses as an Indicator of the Length and Intensity of the Battle for the Brest Fortress (1941).'' In: The Journal of Slavic Military Studies, Volume 27, Issue 3, p. 449-466., here p. 463.&lt;/ref&gt;"	https://en.wikipedia.org/wiki/Defense_of_Brest_Fortress	52.0976214	23.7340503
Battle of Białystok–Minsk	Eastern Poland, Belorussia	22 June–3 July 1941	German victory	{{Flagcountry|Nazi Germany}}	{{Flag icon|Nazi Germany}}	750000	276 aircraft lost	{{flag|Soviet Union|1923}}	{{Flag icon|Soviet Union|1923}}	675000	341,073 killed or capturedrefGerman accounts give 287,704 POW: Bergstrom 2007, p. 28: Cites Krivosheyev, ''Grif sekretnosti snyat. Poterivooruzhyonnykh sil SSSR v voynakh, boyevykh deystviyakh i voyennykh konfliktakh'', p. 162.&lt;/ref&gt;, 76,717 wounded, 417,790 overallref name=g293, 4,799 tanks, 9,427 gunsref name=g293Glantz 1995, p. 293&lt;/ref&gt;, 1,669 AircraftrefBergstrom 2007, p. 28: Cites Pshenyanik, ''Sovtskie Voenno-vozdushnye sily v bor'be snemetsko fashistskoy aviatssiey v letne-osenney kampanii 1941'', p. 94.&lt;/ref&gt;	https://en.wikipedia.org/wiki/Battle_of_Białystok–Minsk	52.1932636	21.7152483
Operation Rentier	Territories ceded by Finland to the Soviet Union|Petsamo, Finland	June 22, 1941	German victory	{{flag|Nazi Germany|name|=|Germany}}		2nd Mountain Division (Wehrmacht)|2nd and 3rd Mountain Division (Wehrmacht)|3rd Mountain Division, 27,500 menrefMann &amp; J&#246;rgensen (2002), p. 81&lt;/ref&gt;		{{flag|Soviet Union|1923}}		unknown		https://en.wikipedia.org/wiki/Operation_Rentier	65.0278814	24.8388522
Baltic Operation	Baltic Countries, Soviet Union|USSR	22 June-9 July 1941	Successful German Offensive	{{flagcountry|Nazi Germany}}	Wilhelm Ritter von Leeb	655,000, 7,673 guns and mortars, 1,389 tanks, 1,070 aircraft	n/a	{{flagcountry|Soviet Union|1923}}	Fyodor Isodorovich Kuznetsov	{{sfn|Krivosheev|1997|p|=|111}}	{{sfn|Krivosheev|1997|p|=|111}}	https://en.wikipedia.org/wiki/Baltic_Operation	55.169438	23.881275
Battle of Raseiniai	Raseiniai, Lithuania	23–27 June 1941	German victory	{{flagcountry|Nazi Germany}}	{{flagicon|Nazi Germany}}	{{sfn|Rosado|Bishop|2005|p|=|66}}	Unknown	{{flag|Soviet Union|1923}}	{{flagicon|Soviet Union|1923}}	{{sfn|Glantz|2002|p|=|32}}	{{sfn|Glantz|2002|p|=|32}}	https://en.wikipedia.org/wiki/Battle_of_Raseiniai	55.3819499	23.1156129
Battle of Brody (1941)	Brody, Ukraine (then nominally part of Poland until 1945, after nominally part of the Soviet Union)	23–30 June 1941	German victory	{{flagcountry|Nazi Germany}}	{{flagicon|Nazi Germany}}	{{sfn|Popel|2001|p|=|414}}	{{sfn|Ryabyshev|2002}}	{{flag|Soviet Union|1923}}	{{flagicon|Soviet Union|1923}}	{{sfn|Popel|2001|p|=|414}}	{{sfn|Ryabyshev|2002}}	https://en.wikipedia.org/wiki/Battle_of_Brody_(1941)	50.0788069	25.1478942
Continuation War	Finland, Karelia, and Murmansk	{{Age in years, months, weeks and days|month1|=|06|day1|=|25|year1|=|1941|month2|=|09|day2|=|19|year2|=|1944}}	"Soviet victoryrefMouritzen, Hans (1997). External Danger and Democracy: Old Nordic Lessons and New European Challenges. Dartmouth. p. 35. {{ISBN|1855218852}}.&lt;/ref&gt;refNordstrom, Byron (2000). Scandinavia Since 1500. Minneapolis: University of Minnesota Press. p. 316. {{ISBN|978-0816620982}}.&lt;/ref&gt;refMorgan, Kevin; Cohen, Gidon; Flinn, Andrew (2005). Agents of the Revolution: New Biographical Approaches to the History of International Communism in the Age of Lenin and Stalin. Bern: Peter Lang. p. 246. {{ISBN|978-3039100750}}.&lt;/ref&gt;refhttps://books.google.fr/books?id=96X7piasCDkC&amp;pg=PA246&amp;dq=continuation+war+soviet+victory&amp;hl=fr&amp;sa=X&amp;ved=0ahUKEwiJpbqR0rXTAhVFHxoKHbJYCDYQ6AEINDAC#v=onepage&amp;q=continuation%20war%20soviet%20victory&amp;f=false&lt;/ref&gt;, Moscow Armisticeref name=""Provis1999""{{cite web|url=http://diemperdidi.info/nordicnotes/vol03/articles/provis.html|last=Provis|first=Peter|title=Nordic Notes: Finnish achievement in the Continuation War and after|ISSN=1442-5165|year=1999|publisher=Celsius Centre for Scandinavian Studies|deadurl=yes|archiveurl=https://web.archive.org/web/20131103202028/http://diemperdidi.info/nordicnotes/vol03/articles/provis.html|archivedate=2013-11-03|df=}}&lt;/ref&gt;"	{{flag|Finland}}	{{Flagicon|Finland}}	"{{refn|Most of the Finns served during the Finnish offensive in 1941 (approx. 500,000 men) and the Soviet offensive in August 1944 (528,000 men). Army strength varied from 260,000 to 360,000, Air Force 8,000–22,000, Navy 14,000–40,000 and directly under the HQ command 15,000–36,000. In addition, some people were obliged by law to provide supporting tasks, like 19,000 in labour groups and 25,000 men in air-raid defence (fire brigades, air-raid shelter maintenance, etc.), and 43,000 women volunteers in various non-military tasks (clercks, radio-operators, air-observers, supply).|group|=|""Note""}}"	"{{refn|Finnish detailed death casualties: Dead, buried 33,565; Wounded, died of wounds 12,820; Dead, not buried later declared as dead 4,251; Missing, declared as dead 3,552; Died as prisoners of war 473; Other reasons (diseases, accidents, suicides) 7,932; Unknown 611|group|=|""Note""}}"	{{flagcountry|Soviet Union|1923}}	{{Flagicon|Soviet Union|1923}}	"In June 1941: 450,390 (Northern Front (Soviet Union)|Northern Front and Baltic Fleet)ref{{cite book|last=| first=|editor1-last =&#1050;&#1088;&#1080;&#1074;&#1086;&#1096;&#1077;&#1077;&#1074;| script-title=ru:&#1056;&#1086;&#1089;&#1089;&#1080;&#1103; &#1080; &#1057;&#1057;&#1057;&#1056; &#1074; &#1074;&#1086;&#1081;&#1085;&#1072;&#1093; &#1061;&#1061; &#1074;&#1077;&#1082;&#1072;|url=http://lib.ru/MEMUARY/1939-1945/KRIWOSHEEW/poteri.txt|publisher=&#1054;&#1083;&#1084;&#1072;-&#1055;&#1088;&#1077;&#1089;&#1089;|edition=|year=2001| pages=269&#8211;71| chapter=|language=Russian|isbn=5224015154}}&lt;/ref&gt; In June 1944: 650,000ref name=""Manninen-277""#Manninen|Manninen (1994) pp. 277&#8211;82&lt;/ref&gt;"	"'''Finnish estimate based on Soviet data:''' 305,000 dead and missingrefFinland at War p. 320&lt;/ref&gt;(including 64,000 Soviet prisoners of war in Finland|captured)  385,000 wounded 190,000 hospitalized due to sicknessref name=""Manninen-306""#Manninen|Manninen (1994) pp. 306&#8211;13&lt;/ref&gt; 4,361 civilian deaths&lt;!--  &lt;br /&gt;632,253 civilian deaths in Leningrad&lt;ref&gt;{{cite book|last=| first=| script-title=ru:&#1057;&#1074;&#1077;&#1076;&#1077;&#1085;&#1080;&#1103; &#1075;&#1086;&#1088;&#1086;&#1076;&#1089;&#1082;&#1086;&#1081; &#1082;&#1086;&#1084;&#1080;&#1089;&#1089;&#1080;&#1080; &#1087;&#1086; &#1091;&#1089;&#1090;&#1072;&#1085;&#1086;&#1074;&#1083;&#1077;&#1085;&#1080;&#1102; &#1080; &#1088;&#1072;&#1089;&#1089;&#1083;&#1077;&#1076;&#1086;&#1074;&#1072;&#1085;&#1080;&#1102; &#1079;&#1083;&#1086;&#1076;&#1077;&#1103;&#1085;&#1080;&#1081; &#1085;&#1077;&#1084;&#1077;&#1094;&#1082;&#1086;-&#1092;&#1072;&#1096;&#1080;&#1089;&#1090;&#1089;&#1082;&#1080;&#1093; &#1079;&#1072;&#1093;&#1074;&#1072;&#1090;&#1095;&#1080;&#1082;&#1086;&#1074; &#1080; &#1080;&#1093; &#1089;&#1086;&#1086;&#1073;&#1097;&#1085;&#1080;&#1082;&#1086;&#1074; &#1086; &#1095;&#1080;&#1089;&#1083;&#1077; &#1087;&#1086;&#1075;&#1080;&#1073;&#1096;&#1077;&#1075;&#1086; &#1074; &#1051;&#1077;&#1085;&#1080;&#1085;&#1075;&#1088;&#1072;&#1076;&#1077; &#1085;&#1072;&#1089;&#1077;&#1083;&#1077;&#1085;&#1080;&#1103;|edition=|publisher=&#1062;&#1077;&#1085;&#1090;&#1088;&#1072;&#1083;&#1100;&#1085;&#1099;&#1081; &#1075;&#1086;&#1089;&#1091;&#1076;&#1072;&#1088;&#1089;&#1090;&#1074;&#1077;&#1085;&#1085;&#1099;&#1081; &#1072;&#1088;&#1093;&#1080;&#1074; &#1057;&#1055;&#1073;|year=| pages=46&#8211;47|chapter=&#1092;&#1086;&#1085;&#1076; 8357, &#1086;&#1087;&#1080;&#1089;&#1100; 6, &#1076;&#1077;&#1083;&#1086; 1108|language=Russian|isbn=}}&lt;/ref&gt; (1,042,000 by Glantz{{refn|The Finnish armies and Army Group North participated in the siege of Leningrad.|group=""Note""}}&lt;ref&gt;{{cite book|last=Glantz| first=David| title=The Siege of Leningrad 1941&#8211;44: 900 Days of Terror|edition=|publisher=Zenith Press, Osceola, WI|year=2001| page=179|chapter=|isbn=0760309418}}&lt;/ref&gt;) --&gt; 697 tanks destroyedref name=""Philip Jowett p.14""Philip Jowett &amp; Brent Snodgrass p. 14&lt;/ref&gt;, 55 tanks captured, 673 trucks captured, 306 artillery pieces captured, 300 tractors captured, 303 aircraft destroyedref name=""Koskimaa""Matti Koskimaa|Koskimaa, Matti, ''Veitsenter&#228;ll&#228;'', 1993, {{ISBN|9510188115}}, WSOY&lt;/ref&gt;, Multiple ships sunk, '''Total''' ~835,000 casualtiesref name=""Manninen-306"" ,  not including civilian victims of the Siege of Leningrad"	https://en.wikipedia.org/wiki/Continuation_War	68.9585244	33.0826597
Operation Silver Fox	Arctic, Lapland (Finland)|Lapland, Northern Russia	29 June – 17 November 1941	Soviet victory	{{flagicon|Nazi Germany|23px}}	{{flagicon|Nazi Germany|23px}}	{{flagicon|Nazi Germany}}	{{sfnp|Ziemke|1959|p|=|184}}	{{flag|Soviet Union|23px}}	{{flagicon|Soviet Union|23px}}	{{flagicon|Soviet Union|1923}}	Unknown	https://en.wikipedia.org/wiki/Operation_Silver_Fox	67.9222304	26.5046438
