CAMIS,DBA,CUISINE DESCRIPTION,VIOLATION CODE,VIOLATION DESCRIPTION,CRITICAL FLAG,SCORE,GRADE,STREET,BORO,ZIPCODE,,lat,lon
50046713,PERFECT PICNIC,Sandwiches,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,11,A,ALLEN ST,MANHATTAN,10002,"ALLEN ST, MANHATTAN, New York City, 10002",40.7187073,-73.9908008
41674573,5BAR KARAOKE,Korean,04E,"Toxic chemical improperly labeled, stored or used such that food contamination may occur.",Critical,13,A,WEST   32 STREET,MANHATTAN,10001,"WEST   32 STREET, MANHATTAN, New York City, 10001",40.7484525,-73.9885713
40370150,JOHN MULLIGAN'S FIRESIDE PUB,American,04K,Evidence of rats or live rats present in facility's food and/or non-food areas.,Critical,11,A,KATONAH AVENUE,BRONX,10470,"KATONAH AVENUE, BRONX, New York City, 10470",40.8992902,-73.8675088
50041083,TENZAN 89,Japanese,04K,Evidence of rats or live rats present in facility's food and/or non-food areas.,Critical,6,A,2ND AVE,MANHATTAN,10128,"2ND AVE, MANHATTAN, New York City, 10128",40.7814117,-73.9492274
41629759,PL LOUNGE RESTAURANT,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",04K,Evidence of rats or live rats present in facility's food and/or non-food areas.,Critical,11,A,65 STREET,QUEENS,11377,"65 STREET, QUEENS, New York City, 11377",40.7432938,-73.9001059
40369676,WHITE CASTLE,Hamburgers,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,11,A,FT HAMILTON PARKWAY,BROOKLYN,11219,"FT HAMILTON PARKWAY, BROOKLYN, New York City, 11219",40.6360304,-74.0011419
40396183,HI FI,American,04K,Evidence of rats or live rats present in facility's food and/or non-food areas.,Critical,9,A,AVENUE A,MANHATTAN,10009,"AVENUE A, MANHATTAN, New York City, 10009",40.7263608,-73.983319
50011968,BONA PIZZA,Pizza,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,10,A,FLATBUSH AVE,BROOKLYN,11226,"FLATBUSH AVE, BROOKLYN, New York City, 11226",40.648433,-73.9582291
41386156,DOUBLE DRAGON RESTAURANT,Chinese,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,10,A,13 AVENUE,BROOKLYN,11228,"13 AVENUE, BROOKLYN, New York City, 11228",40.6188625,-74.008927
50007379,MATCHPOINTNYC,Soups & Sandwiches,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,13,A,SHELL RD,BROOKLYN,11223,"SHELL RD, BROOKLYN, New York City, 11223",40.5865045,-73.9742726
50010590,SUGARBURG,American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,9,A,METROPOLITAN AVE,BROOKLYN,11211,"METROPOLITAN AVE, BROOKLYN, New York City, 11211",40.7145874,-73.9437523
41429861,SING HING RESTAURANT,Chinese,04M,Live roaches present in facility's food and/or non-food areas.,Critical,11,A,GRAND STREET,BROOKLYN,11211,"GRAND STREET, BROOKLYN, New York City, 11211",40.7115625,-73.9447527
40655946,SAM'S RESTAURANT,Soul Food,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,13,A,GRAND CONCOURSE,BRONX,10451,"GRAND CONCOURSE, BRONX, New York City, 10451",40.8205254,-73.9262485
50011330,NEW GARDEN,Chinese,04M,Live roaches present in facility's food and/or non-food areas.,Critical,13,A,WESTCHESTER AVE,BRONX,10472,"WESTCHESTER AVE, BRONX, New York City, 10472",40.833022,-73.8627284
40859658,KIMCHEE KOREAN RESTAURANT,Korean,04M,Live roaches present in facility's food and/or non-food areas.,Critical,11,A,3 AVENUE,BROOKLYN,11209,"3 AVENUE, BROOKLYN, New York City, 11209",40.6250008,-74.0304542
41449514,PURPLE YAM,Asian,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,10,A,CORTELYOU ROAD,BROOKLYN,11226,"CORTELYOU ROAD, BROOKLYN, New York City, 11226",40.6441259,-73.9561132
41156149,Tasty Delicious Bakery,Caribbean,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,11,A,RUTLAND ROAD,BROOKLYN,11212,"RUTLAND ROAD, BROOKLYN, New York City, 11212",40.6630632,-73.9257874
50034769,REBELLE,French,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,10,A,BOWERY,MANHATTAN,10012,"BOWERY, MANHATTAN, New York City, 10012",40.7250632,-73.9976946
50034234,LATENS RESTAURANT,Caribbean,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,13,A,MERRICK BLVD,QUEENS,11434,"MERRICK BLVD, QUEENS, New York City, 11434",40.6836221,-73.7693434
41147901,EL CASTILLO RESTAURANT,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,11,A,EAST  163 STREET,BRONX,10459,"EAST  163 STREET, BRONX, New York City, 10459",40.8209969,-73.8963961
41545586,FALLSBURG BAGELS,Jewish/Kosher,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,13,A,16 AVENUE,BROOKLYN,11204,"16 AVENUE, BROOKLYN, New York City, 11204",40.625998,-73.990756
50012427,CAFFE BENE,American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,8,A,EDWARD M MORGAN PL,MANHATTAN,10032,"EDWARD M MORGAN PL, MANHATTAN, New York City, 10032",40.8344115,-73.9453992
50011728,OLD MAN HUSTLE,American,04O,Live animals other than fish in tank or service animal present in facility's food and/or non-food areas.,Critical,10,A,ESSEX ST,MANHATTAN,10002,"ESSEX ST, MANHATTAN, New York City, 10002",40.7184121,-73.9882771
50063627,JOE & THE JUICE,"Juice, Smoothies, Fruit Salads",04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,10,A,AVENUE OF THE AMERICAS,MANHATTAN,10019,"AVENUE OF THE AMERICAS, MANHATTAN, New York City, 10019",40.7623915,-73.9786075
50000689,COFFEE MOB,Caf̩/Coffee/Tea,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,11,A,NEWKIRK AVE,BROOKLYN,11226,"NEWKIRK AVE, BROOKLYN, New York City, 11226",40.6390582,-73.955985
41112470,VILLA MIA PIZZA,Pizza,04M,Live roaches present in facility's food and/or non-food areas.,Critical,9,A,3 AVENUE,BROOKLYN,11215,"3 AVENUE, BROOKLYN, New York City, 11215",40.6720669,-73.9905279
41477498,SWEET SWEET SUE'S,American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,12,A,ANNADALE ROAD,STATEN ISLAND,10312,"ANNADALE ROAD, STATEN ISLAND, New York City, 10312",40.5504971,-74.1750834
41572685,BROOKLYNS FINEST PIZZA & RESTAURANT,Pizza/Italian,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,11,A,HYLAN BOULEVARD,STATEN ISLAND,10305,"HYLAN BOULEVARD, STATEN ISLAND, New York City, 10305",40.5818626,-74.0977528
41455611,SAVOR CAFE,Jewish/Kosher,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,10,A,AVENUE P,BROOKLYN,11229,"AVENUE P, BROOKLYN, New York City, 11229",40.6103523,-73.9590616
41686653,983 BUSHWICK LIVING ROOM,American,04K,Evidence of rats or live rats present in facility's food and/or non-food areas.,Critical,12,A,FLUSHING AVENUE,BROOKLYN,11206,"FLUSHING AVENUE, BROOKLYN, New York City, 11206",40.7005923,-73.9428911
41155140,BLAUE GANS,German,04M,Live roaches present in facility's food and/or non-food areas.,Critical,12,A,DUANE STREET,MANHATTAN,10013,"DUANE STREET, MANHATTAN, New York City, 10013",40.7167655,-74.008753
41474967,TAQUERIA LA PLACITA PUEBLA,Mexican,04K,Evidence of rats or live rats present in facility's food and/or non-food areas.,Critical,10,A,BROADWAY,BROOKLYN,11206,"BROADWAY, BROOKLYN, New York City, 11206",40.7011533,-73.9426083
40787054,BOSTON MARKET,American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,11,A,71 AVENUE,QUEENS,11375,"71 AVENUE, QUEENS, New York City, 11375",40.7165087,-73.8470944
41459557,CURRY HEIGHTS,Indian,04M,Live roaches present in facility's food and/or non-food areas.,Critical,6,A,REMSEN STREET,BROOKLYN,11201,"REMSEN STREET, BROOKLYN, New York City, 11201",40.69412,-73.994619
41629692,DUNKIN' DONUTS,Donuts,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,7,A,JFK INTERNATIONAL AIRPORT,QUEENS,11430,"JFK INTERNATIONAL AIRPORT, QUEENS, New York City, 11430",40.6413111,-73.7781391
50046970,EAST HARBOR SEAFOOD PALACE,Chinese,04M,Live roaches present in facility's food and/or non-food areas.,Critical,12,A,65TH ST,BROOKLYN,11220,"65TH ST, BROOKLYN, New York City, 11220",40.6359048,-74.0181234
41158998,NEW YANKEE SK PIZZA,Pizza,04M,Live roaches present in facility's food and/or non-food areas.,Critical,11,A,WESTCHESTER AVENUE,BRONX,10472,"WESTCHESTER AVENUE, BRONX, New York City, 10472",40.833022,-73.8627284
40969077,BOSTON MARKET,American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,11,A,WEST   23 STREET,MANHATTAN,10011,"WEST   23 STREET, MANHATTAN, New York City, 10011",40.7455412,-73.999057
50033436,LA PARADA EXPRESS RESTAURANT,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,13,A,3RD AVE,BROOKLYN,11215,"3RD AVE, BROOKLYN, New York City, 11215",40.6720669,-73.9905279
50047345,DIRTY PRECIOUS,American,04E,"Toxic chemical improperly labeled, stored or used such that food contamination may occur.",Critical,12,A,3RD AVE,BROOKLYN,11215,"3RD AVE, BROOKLYN, New York City, 11215",40.6720669,-73.9905279
40384920,VICTORY SWEET SHOP,Bakery,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,11,A,STEINWAY STREET,QUEENS,11105,"STEINWAY STREET, QUEENS, New York City, 11105",40.7719734,-73.907139
41706212,ISOLA,Italian,04K,Evidence of rats or live rats present in facility's food and/or non-food areas.,Critical,13,A,COLUMBUS AVENUE,MANHATTAN,10025,"COLUMBUS AVENUE, MANHATTAN, New York City, 10025",40.795623,-73.9655104
41702711,CHIPOTLE MEXICAN GRILL,Mexican,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,9,A,COURT STREET,BROOKLYN,11201,"COURT STREET, BROOKLYN, New York City, 11201",40.689421,-73.9924896
41047251,NAZ BAKERY & ROTI SHOP,Bakery,04M,Live roaches present in facility's food and/or non-food areas.,Critical,11,A,JAMAICA AVENUE,QUEENS,11423,"JAMAICA AVENUE, QUEENS, New York City, 11423",40.7093439,-73.7751661
41232778,GRILL 149 PLUS,Delicatessen,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,9,A,EAST  149 STREET,BRONX,10455,"EAST  149 STREET, BRONX, New York City, 10455",40.8131445,-73.9086288
40961653,FLOR DE MAYO RESTAURANT,Chinese/Cuban,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,13,A,BROADWAY,MANHATTAN,10025,"BROADWAY, MANHATTAN, New York City, 10025",40.7933518,-73.9722808
41044592,AWASH ETHIOPIAN RESTAURANT,Ethiopian,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,11,A,EAST    6 STREET,MANHATTAN,10003,"EAST    6 STREET, MANHATTAN, New York City, 10003",40.7274134,-73.9885281
50002915,TEDS CORNER TAVERN,Greek,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,11,A,3RD AVENUE,MANHATTAN,10016,"3RD AVENUE, MANHATTAN, New York City, 10016",40.7453899,-73.9783706
50014686,JONGRO BBQ,Korean,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,13,A,W 32ND ST,MANHATTAN,10001,"W 32ND ST, MANHATTAN, New York City, 10001",40.7484525,-73.9885713
41403916,KN MI DELICIA BAKERY,Bakery,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,12,A,3 AVENUE,BRONX,10455,"3 AVENUE, BRONX, New York City, 10455",40.8166603,-73.9166446
41580791,PACE UNIVERSITY - CAFE 101,American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,10,A,PACE PLAZA,MANHATTAN,10038,"PACE PLAZA, MANHATTAN, New York City, 10038",40.7109684,-74.0047403
41608360,MOMOFUKU MILK BAR UWS,Caf̩/Coffee/Tea,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,9,A,COLUMBUS AVENUE,MANHATTAN,10024,"COLUMBUS AVENUE, MANHATTAN, New York City, 10024",40.784857,-73.9733657
41625323,GOODFELLA'S GRILL (CLINTON DINER),American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,12,A,MASPETH AVENUE,QUEENS,11378,"MASPETH AVENUE, QUEENS, New York City, 11378",40.7230614,-73.9115834
50003223,CAFE1 & CAFE 4 (AMERICAN MUSEUM OF NATURAL HISTORY),Sandwiches/Salads/Mixed Buffet,04M,Live roaches present in facility's food and/or non-food areas.,Critical,5,A,CENTRAL PARK WEST,MANHATTAN,10024,"CENTRAL PARK WEST, MANHATTAN, New York City, 10024",40.7862873,-73.9686182
50016740,JIMBO'S HAMBURGERS,American,04M,Live roaches present in facility's food and/or non-food areas.,Critical,13,A,LENOX AVE,MANHATTAN,10039,"LENOX AVE, MANHATTAN, New York City, 10039",40.8209454,-73.9357918
41065348,PRICE WATERHOUSE CAFETERIA,American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,10,A,MADISON AVENUE,MANHATTAN,10017,"MADISON AVENUE, MANHATTAN, New York City, 10017",40.7544286,-73.9781249
40515675,CROSSTOWN DINER,American,04M,Live roaches present in facility's food and/or non-food areas.,Critical,9,A,BRUCKNER BOULEVARD,BRONX,10465,"BRUCKNER BOULEVARD, BRONX, New York City, 10465",40.8413749,-73.8260651
41003342,FRESH TACO,Tex-Mex,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,8,A,PUTNAM AVENUE,QUEENS,11385,"PUTNAM AVENUE, QUEENS, New York City, 11385",40.70303,-73.9038982
41508109,PURE THAI RESTAURANT,Thai,04M,Live roaches present in facility's food and/or non-food areas.,Critical,13,A,9 AVENUE,MANHATTAN,10019,"9 AVENUE, MANHATTAN, New York City, 10019",40.7656705,-73.9873489
50002533,Dhaka Garden,Bangladeshi,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,11,A,37TH AVE,QUEENS,11372,"37TH AVE, QUEENS, New York City, 11372",40.7498481,-73.8833775
41316784,BURGER BURGER,Hamburgers,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,12,A,PEARL STREET,MANHATTAN,10004,"PEARL STREET, MANHATTAN, New York City, 10004",40.7048743,-74.0088569
41660557,HUNGRY GHOST COFFEE BAR AND CAFE,Caf̩/Coffee/Tea,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,10,A,FLATBUSH AVENUE,BROOKLYN,11217,"FLATBUSH AVENUE, BROOKLYN, New York City, 11217",40.6821459,-73.976062
41149059,DAVID BURKE AT BLOOMINGDALE'S,American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,13,A,3 AVENUE,MANHATTAN,10022,"3 AVENUE, MANHATTAN, New York City, 10022",40.7586511,-73.9687331
41671459,YAMASHIRO,Japanese,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,6,A,MYRTLE AVENUE,BROOKLYN,11205,"MYRTLE AVENUE, BROOKLYN, New York City, 11205",40.693665,-73.9640605
41453420,KRAVE CAFE  AND GRILL,American,04M,Live roaches present in facility's food and/or non-food areas.,Critical,13,A,DITMARS BOULEVARD,QUEENS,11105,"DITMARS BOULEVARD, QUEENS, New York City, 11105",40.7753673,-73.9096139
50007925,TESSA,Mediterranean,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,10,A,AMSTERDAM AVE,MANHATTAN,10024,"AMSTERDAM AVE, MANHATTAN, New York City, 10024",40.7908823,-73.9727365
41267952,LAI LAI GOURMET,Chinese,04M,Live roaches present in facility's food and/or non-food areas.,Critical,10,A,8 AVENUE,BROOKLYN,11220,"8 AVENUE, BROOKLYN, New York City, 11220",40.6374734,-74.0074896
41188064,VIA EMILIA,Italian,04M,Live roaches present in facility's food and/or non-food areas.,Critical,12,A,EAST   21 STREET,MANHATTAN,10010,"EAST   21 STREET, MANHATTAN, New York City, 10010",40.7379132,-73.9849673
41643622,PEPPINOS PIZZA,Pizza,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,12,A,WHITE PLAINS ROAD,BRONX,10470,"WHITE PLAINS ROAD, BRONX, New York City, 10470",40.9025185,-73.8511699
50002066,MAKANA,Japanese,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,10,A,W. 106TH STREET,MANHATTAN,10025,"W. 106TH STREET, MANHATTAN, New York City, 10025",40.8004565,-73.9657021
41105572,KABU BAR & LOUNGE,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,12,A,NORTHERN BOULEVARD,QUEENS,11372,"NORTHERN BOULEVARD, QUEENS, New York City, 11372",40.7569816,-73.8722326
50002694,ART HOUSE RESTAURANT,French,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,11,A,OCEAN AVE,BROOKLYN,11229,"OCEAN AVE, BROOKLYN, New York City, 11229",40.6016326,-73.9518433
40399751,NOODLE PUDDING,Italian,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,13,A,HENRY ST,BROOKLYN,11201,"HENRY ST, BROOKLYN, New York City, 11201",40.6938948,-73.9947257
40676550,THE BLACK SHEEP,Irish,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,12,A,3 AVENUE,MANHATTAN,10016,"3 AVENUE, MANHATTAN, New York City, 10016",40.7453899,-73.9783706
40698807,MAMA MIA 44 SW,Italian,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,8,A,9 AVENUE,MANHATTAN,10036,"9 AVENUE, MANHATTAN, New York City, 10036",40.7597346,-73.9916968
50013417,BREAD BROTHERS BAGEL CAFE,Bagels/Pretzels,04K,Evidence of rats or live rats present in facility's food and/or non-food areas.,Critical,10,A,MANHATTAN AVE,BROOKLYN,11222,"MANHATTAN AVE, BROOKLYN, New York City, 11222",40.7281343,-73.9532854
50019231,NACHO MACHO TACO,Mexican,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,5,A,PROSPECT PL,BROOKLYN,11238,"PROSPECT PL, BROOKLYN, New York City, 11238",40.6768012,-73.9647544
40378035,"DUNKIN' DONUTS, BASKIN ROBBINS",Donuts,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,12,A,HORACE HARDING EXPRESSWAY,QUEENS,11367,"HORACE HARDING EXPRESSWAY, QUEENS, New York City, 11367",40.7411983,-73.8230472
41456074,TINA BAKERY,Bakery,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,13,A,EAST  149 STREET,BRONX,10455,"EAST  149 STREET, BRONX, New York City, 10455",40.8131445,-73.9086288
